11081.726563,-17338.828125,2202.630127,14631.853516,61309.378906,-187500.015625,-187500.015625,-187500.015625
11082.956055,-17329.619141,2210.654541,14643.365234,61309.738281,-187500.015625,-187500.015625,-187500.015625
11068.203125,-17346.830078,2196.639893,14628.657227,61293.957031,-187500.015625,-187500.015625,-187500.015625
11046.879883,-17379.732422,2171.874268,14604.584961,61280.500000,-187500.015625,-187500.015625,-187500.015625
11048.310547,-17385.164063,2172.231934,14604.651367,61285.957031,-187500.015625,-187500.015625,-187500.015625
11071.355469,-17356.867188,2198.785645,14631.629883,61304.550781,-187500.015625,-187500.015625,-187500.015625
11076.294922,-17337.263672,2206.541748,14644.437500,61305.109375,-187500.015625,-187500.015625,-187500.015625
11066.125000,-17342.986328,2192.750732,14629.529297,61289.062500,-187500.015625,-187500.015625,-187500.015625
11052.982422,-17363.304688,2169.683838,14605.299805,61275.605469,-187500.015625,-187500.015625,-187500.015625
11061.631836,-17360.464844,2171.494141,14605.724609,61283.832031,-187500.015625,-187500.015625,-187500.015625
11087.940430,-17329.642578,2200.462158,14632.994141,61304.640625,-187500.015625,-187500.015625,-187500.015625
11100.054688,-17307.714844,2218.164795,14653.959961,61314.722656,-187500.015625,-187500.015625,-187500.015625
11091.672852,-17316.789063,2209.738037,14644.504883,61305.937500,-187500.015625,-187500.015625,-187500.015625
11070.214844,-17349.625000,2184.949951,14618.889648,61291.566406,-187500.015625,-187500.015625,-187500.015625
11066.638672,-17360.017578,2182.692383,14615.335938,61295.835938,-187500.015625,-187500.015625,-187500.015625
11084.766602,-17337.443359,2208.754639,14638.022461,61313.804688,-187500.015625,-187500.015625,-187500.015625
11087.739258,-17323.271484,2217.672852,14649.891602,61315.480469,-187500.015625,-187500.015625,-187500.015625
11073.254883,-17336.884766,2201.713867,14635.452148,61298.742188,-187500.015625,-187500.015625,-187500.015625
11046.768555,-17372.355469,2169.169678,14602.214844,61277.527344,-187500.015625,-187500.015625,-187500.015625
11042.677734,-17381.521484,2161.391357,14591.911133,61275.718750,-187500.015625,-187500.015625,-187500.015625
11066.348633,-17350.630859,2185.843994,14612.876953,61291.273438,-187500.015625,-187500.015625,-187500.015625
11078.261719,-17324.367188,2200.372803,14627.182617,61296.617188,-187500.015625,-187500.015625,-187500.015625
11071.333008,-17330.246094,2190.895508,14617.816406,61285.886719,-187500.015625,-187500.015625,-187500.015625
11053.831055,-17359.347656,2167.917969,14596.135742,61274.781250,-187500.015625,-187500.015625,-187500.015625
11053.987305,-17367.193359,2166.688721,14594.146484,61279.785156,-187500.015625,-187500.015625,-187500.015625
11082.620117,-17332.972656,2200.372803,14628.411133,61306.585938,-187500.015625,-187500.015625,-187500.015625
11089.728516,-17312.900391,2215.638916,14649.623047,61314.789063,-187500.015625,-187500.015625,-187500.015625
11073.143555,-17328.501953,2202.004395,14638.827148,61301.332031,-187500.015625,-187500.015625,-187500.015625
11044.332031,-17366.767578,2170.264893,14611.111328,61282.312500,-187500.015625,-187500.015625,-187500.015625
11041.336914,-17377.050781,2166.755615,14609.077148,61286.828125,-187500.015625,-187500.015625,-187500.015625
11061.296875,-17353.378906,2190.336670,14632.255859,61304.039063,-187500.015625,-187500.015625,-187500.015625
11065.745117,-17336.951172,2198.651611,14644.169922,61304.886719,-187500.015625,-187500.015625,-187500.015625
11059.508789,-17339.119141,2189.733154,14635.720703,61291.566406,-187500.015625,-187500.015625,-187500.015625
11041.045898,-17362.722656,2163.268799,14608.563477,61273.750000,-187500.015625,-187500.015625,-187500.015625
11035.167969,-17372.490234,2150.572998,14594.168945,61267.605469,-187500.015625,-187500.015625,-187500.015625
11064.582031,-17337.488281,2181.776123,14618.957031,61288.906250,-187500.015625,-187500.015625,-187500.015625
11085.705078,-17302.529297,2208.821777,14646.270508,61305.648438,-187500.015625,-187500.015625,-187500.015625
11087.023438,-17299.400391,2209.045166,14645.578125,61305.132813,-187500.015625,-187500.015625,-187500.015625
11073.970703,-17322.535156,2190.068604,14626.600586,61299.500000,-187500.015625,-187500.015625,-187500.015625
11077.836914,-17327.093750,2191.812012,14626.936523,61308.621094,-187500.015625,-187500.015625,-187500.015625
11102.647461,-17301.748047,2220.533936,14652.819336,61329.808594,-187500.015625,-187500.015625,-187500.015625
11107.609375,-17288.447266,2231.016846,14665.224609,61332.761719,-187500.015625,-187500.015625,-187500.015625
11093.483398,-17305.792969,2216.108398,14650.540039,61318.945313,-187500.015625,-187500.015625,-187500.015625
11063.733398,-17346.763672,2182.848877,14618.241211,61297.554688,-187500.015625,-187500.015625,-187500.015625
11055.015625,-17364.130859,2174.176514,14608.898438,61296.101563,-187500.015625,-187500.015625,-187500.015625
11069.298828,-17348.060547,2196.461182,14628.747070,61310.542969,-187500.015625,-187500.015625,-187500.015625
11069.812500,-17336.080078,2205.804199,14638.872070,61310.566406,-187500.015625,-187500.015625,-187500.015625
11058.390625,-17343.076172,2196.148193,14628.277344,61297.289063,-187500.015625,-187500.015625,-187500.015625
11038.833008,-17371.664063,2171.337891,14603.690430,61282.109375,-187500.015625,-187500.015625,-187500.015625
11039.212891,-17378.861328,2168.968506,14600.851563,61287.722656,-187500.015625,-187500.015625,-187500.015625
11062.772461,-17352.373047,2196.483398,14625.729492,61308.218750,-187500.015625,-187500.015625,-187500.015625
11075.377930,-17329.820313,2215.259033,14644.929688,61317.851563,-187500.015625,-187500.015625,-187500.015625
11075.937500,-17328.994141,2213.962646,14642.850586,61314.609375,-187500.015625,-187500.015625,-187500.015625
11058.256836,-17357.470703,2188.995605,14617.951172,61300.796875,-187500.015625,-187500.015625,-187500.015625
11058.390625,-17362.656250,2186.536865,14617.124023,61306.386719,-187500.015625,-187500.015625,-187500.015625
11085.705078,-17329.732422,2217.024658,14647.007813,61330.570313,-187500.015625,-187500.015625,-187500.015625
11098.981445,-17301.859375,2233.632080,14668.332031,61339.398438,-187500.015625,-187500.015625,-187500.015625
11097.439453,-17297.992188,2231.396973,14671.148438,61336.292969,-187500.015625,-187500.015625,-187500.015625
11079.737305,-17322.132813,2206.810059,14650.852539,61323.035156,-187500.015625,-187500.015625,-187500.015625
11075.132813,-17331.453125,2198.159912,14641.844727,61322.277344,-187500.015625,-187500.015625,-187500.015625
11094.936523,-17306.531250,2220.265869,14659.614258,61336.539063,-187500.015625,-187500.015625,-187500.015625
11098.624023,-17290.996094,2227.775879,14667.616211,61335.398438,-187500.015625,-187500.015625,-187500.015625
11083.625977,-17305.324219,2209.894531,14645.376953,61312.621094,-187500.015625,-187500.015625,-187500.015625
11051.685547,-17347.568359,2170.600098,14601.008789,61282.066406,-187500.015625,-187500.015625,-187500.015625
11040.733398,-17367.126953,2154.350342,14579.819336,61270.957031,-187500.015625,-187500.015625,-187500.015625
11065.275391,-17340.392578,2180.725586,14602.304688,61286.871094,-187500.015625,-187500.015625,-187500.015625
11071.801758,-17322.466797,2192.326172,14616.430664,61289.085938,-187500.015625,-187500.015625,-187500.015625
11062.816406,-17329.910156,2183.295898,14608.764648,61277.863281,-187500.015625,-187500.015625,-187500.015625
11043.527344,-17359.482422,2159.759521,14588.043945,61265.035156,-187500.015625,-187500.015625,-187500.015625
11048.757813,-17361.314453,2163.894775,14595.084961,61277.214844,-187500.015625,-187500.015625,-187500.015625
11079.602539,-17328.546875,2198.137451,14628.344727,61305.042969,-187500.015625,-187500.015625,-187500.015625
11091.561523,-17305.033203,2216.823486,14651.031250,61315.683594,-187500.015625,-187500.015625,-187500.015625
11085.280273,-17310.957031,2213.269775,14647.388672,61310.519531,-187500.015625,-187500.015625,-187500.015625
11067.823242,-17339.455078,2192.191895,14627.249023,61301.468750,-187500.015625,-187500.015625,-187500.015625
11062.503906,-17351.994141,2185.754639,14621.348633,61304.664063,-187500.015625,-187500.015625,-187500.015625
11082.307617,-17328.613281,2209.291016,14643.074219,61322.031250,-187500.015625,-187500.015625,-187500.015625
11087.783203,-17309.771484,2221.115234,14658.541992,61325.562500,-187500.015625,-187500.015625,-187500.015625
11074.819336,-17320.902344,2209.000488,14646.114258,61311.570313,-187500.015625,-187500.015625,-187500.015625
11051.708008,-17353.738281,2181.239502,14617.682617,61295.074219,-187500.015625,-187500.015625,-187500.015625
11043.504883,-17366.812500,2172.634277,14612.072266,61295.925781,-187500.015625,-187500.015625,-187500.015625
11068.315430,-17336.972656,2202.406738,14641.643555,61319.058594,-187500.015625,-187500.015625,-187500.015625
11075.110352,-17315.896484,2213.783691,14657.312500,61321.496094,-187500.015625,-187500.015625,-187500.015625
11067.041016,-17320.455078,2205.468994,14649.421875,61309.445313,-187500.015625,-187500.015625,-187500.015625
11044.465820,-17353.000000,2176.053955,14620.901367,61291.902344,-187500.015625,-187500.015625,-187500.015625
11037.268555,-17368.154297,2165.012207,14609.859375,61291.363281,-187500.015625,-187500.015625,-187500.015625
11058.435547,-17344.037109,2189.084961,14630.244141,61309.179688,-187500.015625,-187500.015625,-187500.015625
11066.392578,-17325.439453,2202.965576,14645.332031,61315.707031,-187500.015625,-187500.015625,-187500.015625
11051.618164,-17337.107422,2189.509766,14632.210938,61299.500000,-187500.015625,-187500.015625,-187500.015625
11024.237305,-17372.513672,2155.468018,14601.030273,61275.964844,-187500.015625,-187500.015625,-187500.015625
11019.700195,-17383.263672,2146.907227,14593.520508,61274.710938,-187500.015625,-187500.015625,-187500.015625
11043.572266,-17355.636719,2171.650635,14616.050781,61291.589844,-187500.015625,-187500.015625,-187500.015625
11050.925781,-17334.134766,2183.921875,14632.412109,61292.816406,-187500.015625,-187500.015625,-187500.015625
11037.089844,-17344.617188,2170.220215,14620.230469,61274.332031,-187500.015625,-187500.015625,-187500.015625
11019.208008,-17374.480469,2145.499268,14596.224609,61258.082031,-187500.015625,-187500.015625,-187500.015625
11011.720703,-17391.042969,2133.652832,14585.048828,61253.457031,-187500.015625,-187500.015625,-187500.015625
11031.635742,-17369.205078,2156.116211,14607.289063,61268.812500,-187500.015625,-187500.015625,-187500.015625
11042.454102,-17349.781250,2171.874268,14629.328125,61279.382813,-187500.015625,-187500.015625,-187500.015625
11032.955078,-17355.480469,2165.146240,14626.780273,61272.121094,-187500.015625,-187500.015625,-187500.015625
11009.753906,-17387.466797,2138.458252,14600.583984,61256.988281,-187500.015625,-187500.015625,-187500.015625
11005.104492,-17400.541016,2130.858887,14591.821289,61258.820313,-187500.015625,-187500.015625,-187500.015625
11027.031250,-17375.150391,2156.630371,14615.582031,61277.929688,-187500.015625,-187500.015625,-187500.015625
11034.788086,-17355.144531,2170.622559,14633.932617,61284.480469,-187500.015625,-187500.015625,-187500.015625
11025.824219,-17360.845703,2164.073486,14630.557617,61277.437500,-187500.015625,-187500.015625,-187500.015625
11004.657227,-17391.042969,2138.547852,14606.328125,61263.359375,-187500.015625,-187500.015625,-187500.015625
11000.253906,-17400.988281,2131.082275,14598.213867,61263.492188,-187500.015625,-187500.015625,-187500.015625
11024.617188,-17374.814453,2157.211426,14619.203125,61282.582031,-187500.015625,-187500.015625,-187500.015625
11030.697266,-17357.738281,2167.001465,14629.350586,61284.101563,-187500.015625,-187500.015625,-187500.015625
11022.605469,-17366.232422,2157.569092,14616.386719,61272.074219,-187500.015625,-187500.015625,-187500.015625
11004.590820,-17395.111328,2134.144531,14589.630859,61257.210938,-187500.015625,-187500.015625,-187500.015625
10994.398438,-17413.082031,2121.851074,14576.242188,61254.035156,-187500.015625,-187500.015625,-187500.015625
11016.727539,-17389.320313,2147.980225,14597.767578,61273.148438,-187500.015625,-187500.015625,-187500.015625
11029.937500,-17364.755859,2167.403809,14616.789063,61282.582031,-187500.015625,-187500.015625,-187500.015625
11020.929688,-17370.835938,2158.910156,14605.209961,61268.273438,-187500.015625,-187500.015625,-187500.015625
10997.907227,-17403.224609,2130.501221,14574.611328,61248.425781,-187500.015625,-187500.015625,-187500.015625
10991.313477,-17418.177734,2120.957031,14563.255859,61247.128906,-187500.015625,-187500.015625,-187500.015625
11017.308594,-17391.958984,2148.918945,14587.440430,61268.187500,-187500.015625,-187500.015625,-187500.015625
11027.008789,-17372.601563,2162.709961,14602.349609,61271.406250,-187500.015625,-187500.015625,-187500.015625
11023.834961,-17374.994141,2158.060791,14595.979492,61263.066406,-187500.015625,-187500.015625,-187500.015625
11008.166992,-17400.363281,2135.396240,14570.073242,61250.953125,-187500.015625,-187500.015625,-187500.015625
11004.277344,-17409.527344,2129.204834,14564.038086,61254.371094,-187500.015625,-187500.015625,-187500.015625
11021.868164,-17388.806641,2150.841309,14584.781250,61270.421875,-187500.015625,-187500.015625,-187500.015625
11033.848633,-17365.919922,2170.309570,14605.478516,61280.679688,-187500.015625,-187500.015625,-187500.015625
11032.686523,-17364.578125,2169.817871,14603.824219,61275.988281,-187500.015625,-187500.015625,-187500.015625
11014.022461,-17391.310547,2146.929688,14580.958984,61260.339844,-187500.015625,-187500.015625,-187500.015625
11008.166992,-17403.783203,2137.564209,14573.626953,61259.000000,-187500.015625,-187500.015625,-187500.015625
11037.760742,-17370.679688,2168.901367,14602.148438,61283.964844,-187500.015625,-187500.015625,-187500.015625
11048.444336,-17346.898438,2184.681885,14619.626953,61291.320313,-187500.015625,-187500.015625,-187500.015625
11044.041016,-17348.751953,2181.373779,14616.810547,61285.261719,-187500.015625,-187500.015625,-187500.015625
11027.880859,-17376.736328,2159.781982,14595.107422,61273.863281,-187500.015625,-187500.015625,-187500.015625
11017.688477,-17396.339844,2146.303711,14582.791992,61271.671875,-187500.015625,-187500.015625,-187500.015625
11035.458008,-17376.468750,2169.326172,14606.663086,61290.625000,-187500.015625,-187500.015625,-187500.015625
11043.035156,-17358.833984,2184.234863,14625.751953,61297.781250,-187500.015625,-187500.015625,-187500.015625
11039.436523,-17360.822266,2181.395996,14622.354492,61292.882813,-187500.015625,-187500.015625,-187500.015625
11023.723633,-17385.341797,2159.714844,14600.695313,61281.261719,-187500.015625,-187500.015625,-187500.015625
11013.463867,-17401.234375,2146.974365,14590.279297,61278.714844,-187500.015625,-187500.015625,-187500.015625
11036.531250,-17375.955078,2174.333008,14617.861328,61300.550781,-187500.015625,-187500.015625,-187500.015625
11048.556641,-17354.429688,2192.035400,14637.754883,61308.687500,-187500.015625,-187500.015625,-187500.015625
11044.018555,-17356.441406,2186.849854,14630.736328,61298.515625,-187500.015625,-187500.015625,-187500.015625
11027.299805,-17383.867188,2164.140625,14606.082031,61286.648438,-187500.015625,-187500.015625,-187500.015625
11013.173828,-17405.906250,2145.275635,14588.714844,61281.214844,-187500.015625,-187500.015625,-187500.015625
11033.960938,-17383.398438,2168.454346,14608.965820,61300.417969,-187500.015625,-187500.015625,-187500.015625
11051.059570,-17355.435547,2191.052002,14632.881836,61314.500000,-187500.015625,-187500.015625,-187500.015625
11038.408203,-17363.593750,2179.317383,14620.610352,61300.281250,-187500.015625,-187500.015625,-187500.015625
11017.487305,-17393.255859,2153.903320,14592.424805,61285.261719,-187500.015625,-187500.015625,-187500.015625
11011.250977,-17405.794922,2143.509766,14578.924805,61283.363281,-187500.015625,-187500.015625,-187500.015625
11030.205078,-17381.699219,2162.933594,14597.365234,61295.121094,-187500.015625,-187500.015625,-187500.015625
11039.391602,-17360.041016,2176.635254,14614.754883,61300.527344,-187500.015625,-187500.015625,-187500.015625
11035.055664,-17361.068359,2173.841064,14611.669922,61293.800781,-187500.015625,-187500.015625,-187500.015625
11022.561523,-17385.455078,2155.356201,14591.463867,61283.160156,-187500.015625,-187500.015625,-187500.015625
11015.631836,-17401.636719,2143.375732,14579.259766,61279.429688,-187500.015625,-187500.015625,-187500.015625
11031.881836,-17383.488281,2162.396973,14596.381836,61293.441406,-187500.015625,-187500.015625,-187500.015625
11037.603516,-17366.589844,2174.020020,14610.351563,61298.093750,-187500.015625,-187500.015625,-187500.015625
11030.541016,-17370.009766,2169.057861,14605.679688,61289.242188,-187500.015625,-187500.015625,-187500.015625
11007.116211,-17401.123047,2139.956055,14576.711914,61270.355469,-187500.015625,-187500.015625,-187500.015625
11000.008789,-17415.539063,2127.751953,14564.284180,61268.296875,-187500.015625,-187500.015625,-187500.015625
11024.684570,-17388.650391,2154.775146,14588.111328,61288.390625,-187500.015625,-187500.015625,-187500.015625
11041.000977,-17358.275391,2175.919922,14612.318359,61299.210938,-187500.015625,-187500.015625,-187500.015625
11041.784180,-17352.462891,2175.830566,14613.592773,61295.074219,-187500.015625,-187500.015625,-187500.015625
11024.081055,-17378.636719,2151.623535,14589.117188,61279.382813,-187500.015625,-187500.015625,-187500.015625
11014.000977,-17397.033203,2137.765381,14574.812500,61276.097656,-187500.015625,-187500.015625,-187500.015625
11031.189453,-17377.273438,2158.954834,14595.778320,61293.511719,-187500.015625,-187500.015625,-187500.015625
11040.286133,-17357.134766,2172.790527,14613.413086,61300.753906,-187500.015625,-187500.015625,-187500.015625
11033.245117,-17362.074219,2165.638184,14607.221680,61290.714844,-187500.015625,-187500.015625,-187500.015625
11009.932617,-17394.976563,2138.637207,14581.137695,61272.613281,-187500.015625,-187500.015625,-187500.015625
11000.432617,-17410.845703,2127.595459,14568.621094,61269.058594,-187500.015625,-187500.015625,-187500.015625
11028.551758,-17382.236328,2156.809082,14591.888672,61291.253906,-187500.015625,-187500.015625,-187500.015625
11042.722656,-17358.296875,2176.523438,14611.737305,61300.863281,-187500.015625,-187500.015625,-187500.015625
11042.901367,-17354.943359,2178.803223,14614.441406,61298.292969,-187500.015625,-187500.015625,-187500.015625
11027.277344,-17379.308594,2158.396240,14593.185547,61287.207031,-187500.015625,-187500.015625,-187500.015625
11020.281250,-17393.322266,2147.980225,14581.607422,61287.429688,-187500.015625,-187500.015625,-187500.015625
11040.778320,-17371.886719,2170.689697,14603.355469,61305.738281,-187500.015625,-187500.015625,-187500.015625
11048.690430,-17353.246094,2185.173584,14621.706055,61312.105469,-187500.015625,-187500.015625,-187500.015625
11036.375000,-17360.287109,2174.623535,14611.536133,61298.183594,-187500.015625,-187500.015625,-187500.015625
11014.849609,-17390.259766,2146.639160,14581.942383,61278.378906,-187500.015625,-187500.015625,-187500.015625
11006.602539,-17408.542969,2133.608154,14569.670898,61276.031250,-187500.015625,-187500.015625,-187500.015625
11030.473633,-17385.990234,2159.647705,14592.179688,61296.906250,-187500.015625,-187500.015625,-187500.015625
11042.006836,-17364.085938,2176.523438,14611.446289,61304.328125,-187500.015625,-187500.015625,-187500.015625
11038.341797,-17362.542969,2175.696289,14612.497070,61298.496094,-187500.015625,-187500.015625,-187500.015625
11020.213867,-17388.070313,2154.328125,14591.799805,61285.417969,-187500.015625,-187500.015625,-187500.015625
11016.056641,-17400.988281,2145.454346,14582.389648,61286.605469,-187500.015625,-187500.015625,-187500.015625
11037.961914,-17376.468750,2169.281494,14602.930664,61304.148438,-187500.015625,-187500.015625,-187500.015625
11045.918945,-17355.816406,2182.603027,14620.074219,61309.691406,-187500.015625,-187500.015625,-187500.015625
11042.074219,-17356.107422,2179.317383,14617.392578,61302.136719,-187500.015625,-187500.015625,-187500.015625
11025.690430,-17382.236328,2155.400879,14590.950195,61286.648438,-187500.015625,-187500.015625,-187500.015625
11012.950195,-17400.943359,2137.407959,14574.722656,61279.449219,-187500.015625,-187500.015625,-187500.015625
11031.300781,-17378.056641,2158.306641,14594.750000,61295.253906,-187500.015625,-187500.015625,-187500.015625
11043.527344,-17353.580078,2175.897461,14612.295898,61304.664063,-187500.015625,-187500.015625,-187500.015625
11036.396484,-17355.480469,2171.449463,14607.490234,61295.253906,-187500.015625,-187500.015625,-187500.015625
11019.230469,-17380.873047,2150.461182,14587.664063,61282.625000,-187500.015625,-187500.015625,-187500.015625
11014.202148,-17394.394531,2142.504150,14579.885742,61285.082031,-187500.015625,-187500.015625,-187500.015625
11036.798828,-17370.746094,2166.331055,14602.639648,61304.574219,-187500.015625,-187500.015625,-187500.015625
11050.791016,-17345.757813,2185.307617,14627.316406,61316.511719,-187500.015625,-187500.015625,-187500.015625
11044.734375,-17347.658203,2180.010254,14624.007813,61308.843750,-187500.015625,-187500.015625,-187500.015625
11024.840820,-17374.255859,2155.646973,14600.650391,61292.750000,-187500.015625,-187500.015625,-187500.015625
11012.324219,-17396.205078,2138.525391,14584.937500,61286.984375,-187500.015625,-187500.015625,-187500.015625
11027.008789,-17379.396484,2155.333984,14601.187500,61299.722656,-187500.015625,-187500.015625,-187500.015625
11035.078125,-17358.945313,2168.074463,14616.229492,61304.082031,-187500.015625,-187500.015625,-187500.015625
11024.863281,-17362.410156,2159.267822,14608.161133,61290.828125,-187500.015625,-187500.015625,-187500.015625
11009.530273,-17386.707031,2138.458252,14587.217773,61276.925781,-187500.015625,-187500.015625,-187500.015625
11003.092773,-17401.972656,2127.528320,14576.085938,61274.867188,-187500.015625,-187500.015625,-187500.015625
11025.556641,-17377.519531,2150.952881,14594.660156,61291.789063,-187500.015625,-187500.015625,-187500.015625
11047.573242,-17344.974609,2177.216309,14620.006836,61307.433594,-187500.015625,-187500.015625,-187500.015625
11046.253906,-17341.152344,2177.573975,14621.080078,61304.375000,-187500.015625,-187500.015625,-187500.015625
11029.065430,-17369.115234,2155.020996,14598.281250,61291.429688,-187500.015625,-187500.015625,-187500.015625
11016.302734,-17391.757813,2138.145508,14580.623047,61285.285156,-187500.015625,-187500.015625,-187500.015625
11036.083984,-17370.859375,2160.229004,14598.795898,61302.851563,-187500.015625,-187500.015625,-187500.015625
11044.578125,-17350.742188,2175.830566,14615.424805,61309.113281,-187500.015625,-187500.015625,-187500.015625
11036.508789,-17353.648438,2171.136719,14611.558594,61300.753906,-187500.015625,-187500.015625,-187500.015625
11016.146484,-17381.609375,2144.113281,14585.048828,61281.976563,-187500.015625,-187500.015625,-187500.015625
11003.741211,-17400.027344,2126.008545,14570.699219,61275.425781,-187500.015625,-187500.015625,-187500.015625
11027.143555,-17375.820313,2152.606934,14598.393555,61297.957031,-187500.015625,-187500.015625,-187500.015625
11042.811523,-17351.078125,2175.740967,14621.839844,61310.921875,-187500.015625,-187500.015625,-187500.015625
11038.789063,-17348.685547,2173.014160,14616.296875,61301.644531,-187500.015625,-187500.015625,-187500.015625
11022.404297,-17373.787109,2149.746094,14590.458008,61286.269531,-187500.015625,-187500.015625,-187500.015625
11005.395508,-17400.318359,2128.534180,14569.783203,61276.722656,-187500.015625,-187500.015625,-187500.015625
11020.952148,-17385.253906,2147.354248,14585.317383,61290.828125,-187500.015625,-187500.015625,-187500.015625
11034.788086,-17361.470703,2165.682861,14605.747070,61300.460938,-187500.015625,-187500.015625,-187500.015625
11030.003906,-17358.722656,2162.665283,14607.020508,61294.203125,-187500.015625,-187500.015625,-187500.015625
11011.788086,-17384.269531,2138.793701,14583.506836,61279.808594,-187500.015625,-187500.015625,-187500.015625
11001.684570,-17401.816406,2123.102783,14565.893555,61274.800781,-187500.015625,-187500.015625,-187500.015625
11021.823242,-17381.320313,2144.068604,14582.858398,61290.582031,-187500.015625,-187500.015625,-187500.015625
11037.559570,-17354.876953,2165.682861,14605.500977,61301.804688,-187500.015625,-187500.015625,-187500.015625
11034.921875,-17350.541016,2165.638184,14604.919922,61294.917969,-187500.015625,-187500.015625,-187500.015625
11017.822266,-17374.792969,2144.225098,14581.964844,61280.433594,-187500.015625,-187500.015625,-187500.015625
11002.780273,-17398.015625,2124.823730,14566.072266,61274.800781,-187500.015625,-187500.015625,-187500.015625
11018.403320,-17382.212891,2142.056885,14583.305664,61290.066406,-187500.015625,-187500.015625,-187500.015625
11024.840820,-17366.253906,2154.015137,14596.359375,61292.929688,-187500.015625,-187500.015625,-187500.015625
11015.789063,-17370.457031,2148.136719,14591.397461,61283.183594,-187500.015625,-187500.015625,-187500.015625
11001.573242,-17391.466797,2130.366943,14575.192383,61273.574219,-187500.015625,-187500.015625,-187500.015625
10991.022461,-17409.617188,2115.570068,14563.748047,61270.355469,-187500.015625,-187500.015625,-187500.015625
11007.362305,-17391.958984,2133.764404,14578.924805,61283.652344,-187500.015625,-187500.015625,-187500.015625
11016.861328,-17370.412109,2148.986084,14594.637695,61288.996094,-187500.015625,-187500.015625,-187500.015625
11011.743164,-17368.958984,2145.834473,14593.699219,61280.234375,-187500.015625,-187500.015625,-187500.015625
10996.365234,-17393.457031,2125.337891,14572.040039,61266.777344,-187500.015625,-187500.015625,-187500.015625
10989.414063,-17409.035156,2113.446777,14559.322266,61265.906250,-187500.015625,-187500.015625,-187500.015625
11007.362305,-17389.388672,2133.496338,14576.488281,61282.402344,-187500.015625,-187500.015625,-187500.015625
11014.738281,-17369.919922,2147.846191,14593.073242,61288.054688,-187500.015625,-187500.015625,-187500.015625
11006.668945,-17371.953125,2140.090088,14588.222656,61277.214844,-187500.015625,-187500.015625,-187500.015625
10992.229492,-17394.439453,2118.006592,14564.910156,61262.105469,-187500.015625,-187500.015625,-187500.015625
10986.462891,-17408.656250,2106.651855,14553.711914,61261.925781,-187500.015625,-187500.015625,-187500.015625
11008.524414,-17386.839844,2131.484619,14577.986328,61284.101563,-187500.015625,-187500.015625,-187500.015625
11025.377930,-17359.302734,2154.752686,14602.818359,61297.398438,-187500.015625,-187500.015625,-187500.015625
11020.080078,-17357.626953,2151.847168,14597.566406,61287.609375,-187500.015625,-187500.015625,-187500.015625
11001.036133,-17383.621094,2127.997803,14571.213867,61269.617188,-187500.015625,-187500.015625,-187500.015625
10990.933594,-17403.558594,2113.402100,14558.651367,61266.710938,-187500.015625,-187500.015625,-187500.015625
11013.598633,-17380.759766,2139.799561,14584.870117,61288.773438,-187500.015625,-187500.015625,-187500.015625
11026.338867,-17358.408203,2159.111328,14605.254883,61299.679688,-187500.015625,-187500.015625,-187500.015625
11019.566406,-17360.509766,2153.277588,14598.102539,61289.218750,-187500.015625,-187500.015625,-187500.015625
11003.450195,-17385.611328,2131.663330,14573.895508,61274.511719,-187500.015625,-187500.015625,-187500.015625
10987.201172,-17411.628906,2110.965820,14554.762695,61266.664063,-187500.015625,-187500.015625,-187500.015625
11006.200195,-17392.427734,2132.691650,14577.292969,61286.445313,-187500.015625,-187500.015625,-187500.015625
11026.002930,-17363.750000,2158.038574,14607.155273,61303.144531,-187500.015625,-187500.015625,-187500.015625
11019.946289,-17363.593750,2152.852783,14607.713867,61293.980469,-187500.015625,-187500.015625,-187500.015625
10997.594727,-17393.255859,2125.717773,14580.802734,61274.199219,-187500.015625,-187500.015625,-187500.015625
10982.775391,-17415.919922,2107.344727,14561.937500,61267.000000,-187500.015625,-187500.015625,-187500.015625
11001.840820,-17395.601563,2129.070557,14579.998047,61283.742188,-187500.015625,-187500.015625,-187500.015625
11017.577148,-17367.238281,2150.103516,14600.024414,61293.511719,-187500.015625,-187500.015625,-187500.015625
11012.010742,-17365.785156,2145.834473,14595.017578,61283.207031,-187500.015625,-187500.015625,-187500.015625
10998.420898,-17386.728516,2127.282471,14572.487305,61270.488281,-187500.015625,-187500.015625,-187500.015625
10991.582031,-17404.029297,2114.586670,14555.746094,61267.312500,-187500.015625,-187500.015625,-187500.015625
11009.440430,-17386.974609,2133.786865,14571.817383,61282.492188,-187500.015625,-187500.015625,-187500.015625
11025.176758,-17362.386719,2155.199707,14593.922852,61294.828125,-187500.015625,-187500.015625,-187500.015625
11020.415039,-17360.912109,2154.573975,14595.040039,61288.347656,-187500.015625,-187500.015625,-187500.015625
11002.086914,-17386.728516,2132.535156,14574.141602,61274.085938,-187500.015625,-187500.015625,-187500.015625
10987.871094,-17408.767578,2113.469238,14557.221680,61266.820313,-187500.015625,-187500.015625,-187500.015625
11006.870117,-17388.115234,2134.658691,14575.393555,61283.964844,-187500.015625,-187500.015625,-187500.015625
11022.001953,-17362.878906,2154.238770,14594.861328,61294.023438,-187500.015625,-187500.015625,-187500.015625
11015.922852,-17359.771484,2150.863525,14593.789063,61285.597656,-187500.015625,-187500.015625,-187500.015625
10999.024414,-17384.425781,2129.472900,14573.605469,61272.367188,-187500.015625,-187500.015625,-187500.015625
